"","V1","V2","V3"
"1",-0.000129471260146604,-0.0957907425454408,0.0980892352468914
"2",0.100611471150334,0.0144221252737338,0.180819029812279
"3",0.0537182535289257,0.0141881499699233,0.0918412692625626
"4",0.0215501863352076,0.00553359730999325,0.036626377410116
"5",0.00802311454628017,0.00173972286915819,0.013811956346626
"6",0.00294188836420851,0.000470939208255308,0.00542509788714497
"7",0.00108490993003873,0.000123546048543164,0.00213107451376197
"8",0.000406202720236635,2.77941955787266e-05,0.000826008236427143
"9",0.000154952319195924,6.41202348156753e-06,0.000327965928627451
"10",6.0232288308401e-05,1.63364922457953e-06,0.000130978986259234
"11",2.3817437494695e-05,2.97184435350717e-07,5.0608986926633e-05
"12",9.55796617790213e-06,5.80824443718938e-08,1.8831184790979e-05
"13",3.88367859807493e-06,9.47123053652577e-09,6.92550662006281e-06
"14",1.59476628220258e-06,1.84261361103055e-09,2.63983276590155e-06
"15",6.60810735143113e-07,4.12971815871854e-10,1.02023773776733e-06
"16",2.75985604077485e-07,1.02429733547793e-10,4.13501760578369e-07
"17",1.16076430058345e-07,2.08512197480415e-11,1.59273224356135e-07
"18",4.91305637294633e-08,2.29531809392558e-12,6.10499906670336e-08
"19",2.09154333746133e-08,4.28281696218669e-13,2.33550577578734e-08
