"","V1","V2","V3"
"1",0.999148372710924,0.967973568693488,1.02972357243268
"2",0.524133539290509,0.466090714846845,0.574507433381168
"3",0.303384479875704,0.251303942843236,0.347482614310751
"4",0.187787601795249,0.138385981752054,0.235697895685656
"5",0.121718028852994,0.075060278346709,0.166246367492426
"6",0.0814635382358568,0.0399950352299954,0.121489346406611
"7",0.0558342283134391,0.0205403023878301,0.0946522778843251
"8",0.0390460569337288,0.0079647763123149,0.0730243289597884
"9",0.027840737866137,0.0022605107560986,0.0577164286063662
"10",0.0202479802372044,-0.00121459618051831,0.0446547372733396
"11",0.0150205226459891,-0.00215985438495955,0.0337889172358883
"12",0.011352109219819,-0.0019823580844235,0.0257202054173217
"13",0.00871955004615736,-0.00158654885485686,0.0204438693853098
"14",0.00678466609170811,-0.000969948089148624,0.0162035962053769
"15",0.00532967987826198,-0.000590922967115253,0.0125789792501392
"16",0.00421398420064875,-0.000438321726652841,0.00975852992168529
"17",0.00334558582120651,-0.000308069224317518,0.00752976863395324
"18",0.0026627348660453,-0.000165765362290033,0.00579465396598198
"19",0.00212246298204151,-0.000102989400890425,0.00452936181574683
