"","V1","V2","V3"
"1",0.197757764659697,0.150278107370621,0.251051262882234
"2",1.00508053193742,0.946285922519484,1.06599496533446
"3",1.65199689114192,1.57325168609645,1.73194779164999
"4",2.1619227753686,2.06326136445237,2.26546960030804
"5",2.55521863484304,2.41962116373413,2.69374223217461
"6",2.84962440116283,2.67631287779163,3.01048218546736
"7",3.06060696592575,2.855851317702,3.26712734157943
"8",3.20164400132372,2.94737751224923,3.46048029490294
"9",3.28446098234926,2.95649996029493,3.58277140515402
"10",3.3192332934023,2.9345538411679,3.67894533812199
"11",3.31476175815714,2.86878352936129,3.74205118330478
"12",3.27862741986555,2.7738575550499,3.75822123770889
"13",3.21732963112818,2.66100211977951,3.75344195272688
"14",3.13641027885742,2.53232452108576,3.72556986562285
"15",3.04056612037938,2.39370826154248,3.67729636695199
"16",2.93375063046742,2.24834626620471,3.62717634407561
"17",2.8192663766311,2.08126595308713,3.57954388501397
"18",2.69984869308033,1.90774152397438,3.47612231826595
"19",2.57774127025902,1.73187140786317,3.36224989323092
