"","V1","V2","V3"
"1",0.998622970236098,0.967194843132142,1.03226008456748
"2",0.902992995524317,0.874211189813259,0.935286725160971
"3",0.81686865996026,0.787369611526252,0.847189589957688
"4",0.739145201389012,0.705469518951822,0.774225668039588
"5",0.668906851817428,0.630572036568178,0.707608864891464
"6",0.605380973647679,0.559773150504873,0.655247492815513
"7",0.547904297934942,0.492814609578814,0.603587887894674
"8",0.495898204697193,0.43052541102767,0.558210570779382
"9",0.448850718825458,0.373655828113844,0.520430330707604
"10",0.406303457938805,0.322009237273168,0.484695539746012
"11",0.367842200232719,0.27853153066329,0.45492167512157
"12",0.333090071267685,0.237992971914807,0.423169199316581
"13",0.301702601930723,0.204474108145537,0.395317763083291
"14",0.273364103277586,0.173993202128713,0.369067391479863
"15",0.247784951318928,0.146873798450116,0.342904649763203
"16",0.22469948660173,0.125104491521962,0.318669633571774
"17",0.203864317805086,0.106844727251233,0.297252935531259
"18",0.185056881818491,0.0910016826979135,0.273313483636708
"19",0.168074159782028,0.0773141471071035,0.253420627842578
