"","V1","V2","V3"
"1",0.059990596078596,-0.0567921577384543,0.17541444075221
"2",0.958503607831414,0.837772699897654,1.0755771324634
"3",1.67920656758996,1.56002242717022,1.80807499278556
"4",2.24884311693438,2.12170514996069,2.38857825913229
"5",2.69023798753922,2.54053174412618,2.85989863507303
"6",3.02301008624869,2.81877922966321,3.23238397053921
"7",3.2641012829118,2.98908478982362,3.54264223852253
"8",3.42817827960892,3.06664148392022,3.79328004965424
"9",3.52794674339774,3.06105397511816,3.98751262930148
"10",3.57440433365759,2.99932332562267,4.13039538862712
"11",3.57705060754821,2.89411745775768,4.22587595541589
"12",3.54406584866112,2.76782451078983,4.29804290486282
"13",3.48246681017901,2.62045709042068,4.31965503656136
"14",3.39824462207998,2.44767387008978,4.31896770504817
"15",3.29648828210352,2.2759990230943,4.28516590316585
"16",3.18149595165304,2.089201280896,4.22752953927296
"17",3.0568755129927,1.87579305316436,4.1657537655985
"18",2.92563537377107,1.66130538222147,4.09808294990646
"19",2.79026623103449,1.5143744026892,3.9865658038173
