"","V1","V2","V3"
"1",0.999067340405126,0.970470330282063,1.0271331083657
"2",0.165132168901973,0.10077737888095,0.228994900652825
"3",0.0420425421065579,0.0186039904777546,0.0638535944349312
"4",0.0118029471568838,0.00224201443480286,0.0213412275660528
"5",0.00368309037740628,0.000214580445376395,0.00710900765418397
"6",0.0012252108837485,9.53190951448481e-06,0.00239923496006178
"7",0.000431258263455131,5.6103550195335e-07,0.000800344627212582
"8",0.000158332897974189,-6.44621563769164e-08,0.000271485322802542
"9",5.99684650338535e-05,9.57354443924688e-09,9.31243585580263e-05
"10",2.32322662953885e-05,1.81568774023367e-09,3.22308407751431e-05
"11",9.17373544818895e-06,4.33600230664855e-10,1.13759357491239e-05
"12",3.68939750611142e-06,-1.24544642544563e-10,3.79832544096936e-06
"13",1.51080268159078e-06,5.85657899468411e-12,1.26903450515459e-06
"14",6.29305215501431e-07,1.1158945566192e-12,4.29694777015053e-07
"15",2.66168172347013e-07,7.86571503763602e-13,1.60341775340408e-07
"16",1.14084044698207e-07,-3.74816511161669e-14,5.98729665183442e-08
"17",4.94621452477622e-08,-4.65229868518152e-14,2.23717112885255e-08
"18",2.16594458481464e-08,-2.16879639247657e-15,7.93292792342776e-09
"19",9.56807015872001e-09,-4.37137201436677e-15,2.79552353167761e-09
