"","V1","V2","V3"
"1",0.013418070858928,0,0.0553587377946167
"2",0.528181384072832,0.484302875471701,0.568739605115461
"3",0.564001470766977,0.524422806268503,0.601898312162383
"4",0.469848897679026,0.431125224271447,0.512179629337442
"5",0.359069874490937,0.319457041239762,0.403077547219797
"6",0.264170417817457,0.223001470947039,0.30213068972162
"7",0.19081022057475,0.153985506994644,0.227202239364599
"8",0.136582491088748,0.103438476729867,0.170984088166155
"9",0.0973725435174408,0.0673855119017738,0.128837725997799
"10",0.0693458448686551,0.0418612156046462,0.0965965065561959
"11",0.0494313040191445,0.0264512178095359,0.0715482674787672
"12",0.0353177239648374,0.0166892155139273,0.0546529414301944
"13",0.0253189032237974,0.0104154393693039,0.0405742278548775
"14",0.0182258515758384,0.00662772525993156,0.0296497282076873
"15",0.0131808258292788,0.00417158006573321,0.0219898062281468
"16",0.00957925175087973,0.00240645058065957,0.016192997381589
"17",0.00699662343629042,0.00137921363791094,0.0121988576105646
"18",0.00513537242861773,0.00074903142270308,0.00916275516141773
"19",0.00378688026225094,0.000374095741904304,0.00690634198557359
