"","V1","V2","V3"
"1",0.703995878456841,0.575540549540341,0.835215659936547
"2",1.53836939587397,1.41139409977372,1.66150391598332
"3",2.20118329673838,2.08085614042786,2.33457962941116
"4",2.71858939606094,2.56862987948238,2.86285919294688
"5",3.11287640142128,2.93804336723627,3.29930311888118
"6",3.40317307396663,3.17751204717629,3.65810531853652
"7",3.60597121879876,3.29351454129461,3.92100600460588
"8",3.73552420392104,3.32199262501122,4.09727615658245
"9",3.80415908304346,3.29797738863926,4.26052886011271
"10",3.82252824271549,3.24407658503131,4.34395240848195
"11",3.79981811999078,3.12757775259982,4.39860742896067
"12",3.74392678526321,2.94315351049195,4.44438485743633
"13",3.66161825690051,2.77777736164091,4.46559973309595
"14",3.55865875493692,2.61072589464819,4.42078152042843
"15",3.43993832301271,2.44557388973147,4.36430589414924
"16",3.30958007939659,2.23851332337565,4.27938919977447
"17",3.17103860834425,2.01562415433643,4.15309249632441
"18",3.02718853780373,1.86802875388215,4.07247562228215
"19",2.88040407403105,1.66298899749053,3.9428773877363
