"","V1","V2","V3"
"1",0,0,0
"2",0.522396286361575,0.488935188059987,0.557317590274633
"3",0.561255037263699,0.522175357963125,0.598706434474635
"4",0.468385146422839,0.427369369338642,0.508116710911055
"5",0.358187038579937,0.315579063451079,0.398296553993969
"6",0.26357474637705,0.220666208936139,0.303795122962188
"7",0.190372811462559,0.150485188432224,0.226438576683237
"8",0.136243698949215,0.100600829032821,0.169365193972435
"9",0.0971027046797603,0.0669893668310528,0.126472061476418
"10",0.0691285403601744,0.0420569152180441,0.0942032158694639
"11",0.0492560843402588,0.0264981108395399,0.070771832744579
"12",0.0351769594117519,0.0166860815462306,0.0538428143335917
"13",0.0252064620708095,0.0103321983108852,0.0403831895043462
"14",0.018136574126562,0.00650955534964544,0.0298919327504416
"15",0.0131103230010839,0.00397632255677276,0.022143054600895
"16",0.0095238175594322,0.00233257485189664,0.0163389693987439
"17",0.00695317442590725,0.00136776271660237,0.0121264769426501
"18",0.00510138455982906,0.000752882140678598,0.00908991244237861
"19",0.00376031845434697,0.000379204706945192,0.00682871860951543
