"","V1","V2","V3"
"1",0.0129655129280528,-0.0806197285659474,0.113760350971371
"2",0.904612269027549,0.794348618830238,0.997204114787731
"3",1.60753594281586,1.47841789034089,1.72774398572461
"4",2.15406803377914,1.99198435641617,2.31680102716975
"5",2.57060920326033,2.36519883598255,2.78612181073358
"6",2.87898687434635,2.58420511812463,3.16641712640642
"7",3.09743120788174,2.76411063096444,3.4230768472658
"8",3.24128729977589,2.87821474710093,3.63723729333639
"9",3.32354417633417,2.89771358191389,3.74258795394506
"10",3.35523578004613,2.90653104123984,3.85744566768068
"11",3.34575179058523,2.85587634014398,3.91226138957553
"12",3.303084242405,2.7744425185548,3.90668390868253
"13",3.23402775040792,2.69245029196569,3.87915393613995
"14",3.14434556659482,2.5632380617574,3.81053473962327
"15",3.0389098646862,2.39060993020273,3.74695534291824
"16",2.92182203903794,2.21062657233467,3.61755961283509
"17",2.7965170316069,2.05075359701711,3.51187514731259
"18",2.66585450528133,1.85521556888009,3.40696087280596
"19",2.53219888239373,1.72805993688112,3.29992788311563
