"","V1","V2","V3"
"1",0.913969166391937,0.873586775678951,0.953465175125933
"2",0.826222578867036,0.78984576355541,0.865886747151276
"3",0.746695560561545,0.711505194951767,0.783913842033945
"4",0.674498402360612,0.63429171850858,0.714071542110103
"5",0.608930788745785,0.561395288351147,0.658334861070914
"6",0.549417952355274,0.491451967879074,0.606391256815271
"7",0.4954678033992,0.423875789813919,0.561169689821174
"8",0.446642802172646,0.364490689809371,0.518824800497443
"9",0.402542093207891,0.312017626219462,0.481021111728162
"10",0.362790681467825,0.266279222112971,0.453631819510971
"11",0.327033343985148,0.225373808432419,0.423871369198938
"12",0.29493163293426,0.19048984170656,0.397632820997956
"13",0.266162808008951,0.155641205412478,0.373023015511654
"14",0.240419886793905,0.125077641359167,0.348755076403299
"15",0.217412257068302,0.101764077191983,0.327494911748189
"16",0.196866480217929,0.0774335561417928,0.306390426610694
"17",0.178527048661279,0.0600300916111421,0.284769283488094
"18",0.162156955901288,0.04344248512631,0.265174675328854
"19",0.147538005393637,0.0312823727877667,0.248720553173647
