"","V1","V2","V3"
"1",0.7325651441254,0.643347569889897,0.828169878654857
"2",0.248021025882342,0.203845237282427,0.287816062328071
"3",0.0742450711753925,0.0541791890943462,0.0932747568221506
"4",0.0222931373215879,0.0140601152008789,0.0307794573502702
"5",0.00679690761083529,0.00356423581740548,0.00997334458994149
"6",0.00210382333523138,0.000920515337692404,0.00325511953452331
"7",0.000660392906170708,0.000243677037469922,0.00108668554764069
"8",0.000210021469552433,6.41422421083788e-05,0.000361944157589612
"9",6.7607825055423e-05,1.59164699025102e-05,0.00012186366415971
"10",2.20113902610148e-05,4.10449177577115e-06,4.0381774158613e-05
"11",7.24297861615286e-06,1.04067740552237e-06,1.33305857925829e-05
"12",2.40750766857951e-06,2.70553132384695e-07,4.44904063130149e-06
"13",8.08001533997802e-07,7.07820110022461e-08,1.46414350329662e-06
"14",2.73718038468214e-07,1.8467108758588e-08,4.799299194279e-07
"15",9.35665883942089e-08,4.81036852610361e-09,1.57316561352801e-07
"16",3.22670590448939e-08,1.24485276645769e-09,5.15148697901785e-08
"17",1.1223314945216e-08,3.19525297215462e-10,1.68066824613067e-08
"18",3.93648382055062e-09,8.11675198143791e-11,5.52202998251733e-09
"19",1.39193731189806e-09,2.06188869367185e-11,1.78867472529209e-09
