"","V1","V2","V3"
"1",0.0122540471397772,-0.00625792431641873,0.0595853390489074
"2",0.163468562915104,0.132219250936426,0.193263265257857
"3",0.0544205341046818,0.0420820474666642,0.0669936435479674
"4",0.0160229500324628,0.0110860931970082,0.0208202095999932
"5",0.00463318860452935,0.00271637081189069,0.00635432950750688
"6",0.00134831695424368,0.000649380220638951,0.00203166405262104
"7",0.000397757041831663,0.000155484959568468,0.000655174928384853
"8",0.000119210031425326,3.7053034301276e-05,0.000204081395267611
"9",3.63088094310718e-05,8.24241531212745e-06,6.34413189287033e-05
"10",1.12337061780216e-05,1.96748501363734e-06,1.9408577901479e-05
"11",3.52813435239797e-06,4.59083172329382e-07,5.94583038418725e-06
"12",1.12401104883825e-06,1.07793269068011e-07,1.81316667010472e-06
"13",3.63015047990312e-07,2.50776965668095e-08,5.52922791691818e-07
"14",1.1878764325784e-07,5.81795600568189e-09,1.68660633920419e-07
"15",3.93643884054639e-08,1.33954877928333e-09,5.28329995890087e-08
"16",1.32046951620849e-08,3.10296498690771e-10,1.63972060041158e-08
"17",4.48180355809677e-09,6.9302811267491e-11,5.09501908766002e-09
"18",1.53841441222569e-09,1.56393272290889e-11,1.57836391157518e-09
"19",5.33789844178777e-10,3.63029873801102e-12,4.90501086068684e-10
