"","V1","V2","V3"
"1",0.613353623578295,0.491563784232769,0.726882783942137
"2",0.78087718889298,0.705195520701353,0.859495537546882
"3",0.697354495077127,0.637095961926956,0.763008153357099
"4",0.547227585595487,0.485530833697884,0.605537269232647
"5",0.402277359063009,0.341357333472639,0.458782230049709
"6",0.284900125995074,0.222705113585521,0.343830274518202
"7",0.197399084425138,0.139309427606524,0.257862482167746
"8",0.135134346935902,0.0834603101235171,0.191947347550541
"9",0.0920563356597097,0.0451024615311094,0.143170298795521
"10",0.0627561763717597,0.0218046614618318,0.106982467035498
"11",0.0430124718349206,0.00908390036116377,0.0797505216783998
"12",0.0297521979223477,0.00204450224708886,0.0598473320962075
"13",0.0208296507649317,-0.000749901063602278,0.0453570414329213
"14",0.0147867958887505,-0.00229433188064382,0.0344300300182568
"15",0.010650968725484,-0.00243085444294981,0.0259042458054588
"16",0.00778121678154094,-0.00166061818631297,0.019614561666326
"17",0.00575820150644843,-0.0011786454961173,0.0148715048132827
"18",0.00430821311349062,-0.000941509969419706,0.011283025700143
"19",0.00325211155384393,-0.000624722712002997,0.00843342808814293
