"","V1","V2","V3"
"1",0.578752876148899,0.419494788748654,0.717228941201348
"2",1.13293337955174,0.997343214712307,1.27394787006688
"3",1.30009500014481,1.1714232212391,1.42911685337702
"4",1.21606424031707,1.07781169107691,1.35711749687591
"5",1.02391242944479,0.87513070037581,1.16011590262312
"6",0.810833697603921,0.662240801208688,0.943126872697896
"7",0.618254238052234,0.471535962837729,0.754902235322676
"8",0.460494146082941,0.321606005930133,0.595290227016935
"9",0.338361489508966,0.210510858921875,0.4596552810193
"10",0.247075606647496,0.124226660292098,0.361460045561006
"11",0.180335968965801,0.068405749225318,0.287299402319507
"12",0.132167479148255,0.0389067297227502,0.227224779882769
"13",0.097599387663055,0.0186036830890864,0.180075381316865
"14",0.0727831007621727,0.0078368004180992,0.141581619141185
"15",0.0548717086452734,0.00163482590418134,0.110975468342098
"16",0.0418234050763576,-0.0004478204066606,0.0868197872225804
"17",0.0322040879059248,-0.00142549984114661,0.068353469543092
"18",0.0250192334877508,-0.0011894537073136,0.0541256595361509
"19",0.019582753088941,-0.000754266418931154,0.0424784835674232
