"","V1","V2","V3"
"1",0.731694974172355,0.639557286917523,0.825023570178426
"2",0.249582293689574,0.202604200273256,0.293563964996742
"3",0.0747805903244936,0.054835911629271,0.0927658167114552
"4",0.0224529603577661,0.0145332311390463,0.0305815796490512
"5",0.00684391087846297,0.00361015373619628,0.00989863995562335
"6",0.00211778478241929,0.000948691179468862,0.00330032787699832
"7",0.000664587220184799,0.000250947708464475,0.00109733337099426
"8",0.000211291504035272,6.54907927477899e-05,0.00036603246341097
"9",6.79938935041991e-05,1.65353800695632e-05,0.000120711205172045
"10",2.21287458815841e-05,4.14514123032653e-06,4.05970169655503e-05
"11",7.27849914195664e-06,1.06449692605335e-06,1.33303145823929e-05
"12",2.41815623983971e-06,2.78616618928671e-07,4.37806663109919e-06
"13",8.1114022472911e-07,7.22454074420953e-08,1.44947079553937e-06
"14",2.74617373912528e-07,1.86865996273239e-08,4.79436927829968e-07
"15",9.38121769550217e-08,4.83430983800187e-09,1.57896511425323e-07
"16",3.23284145341809e-08,1.25375355519985e-09,5.16351906300241e-08
"17",1.12358498994279e-08,3.21630217788027e-10,1.68452688209475e-08
"18",3.93755968349011e-09,8.13310378988685e-11,5.49571116019859e-09
"19",1.39106680432845e-09,2.07961569263782e-11,1.79655660125788e-09
