"","V1","V2","V3"
"1",1.00080288135371,0.967014411886186,1.03482531436031
"2",0.163457735891758,0.132263214880466,0.198223669455992
"3",0.0404472650674525,0.0291428296570641,0.0514776628036308
"4",0.0111037627708215,0.00668707083347132,0.0156541225352087
"5",0.00317479270291682,0.00157042201895976,0.00485924785173126
"6",0.000929405900270803,0.000376061334606525,0.00147274677063115
"7",0.000277324571950121,9.03418540760094e-05,0.000452368480314996
"8",8.41992440114772e-05,2.08381761008696e-05,0.000141551622160166
"9",2.59823668279108e-05,4.62748879948693e-06,4.38915903514838e-05
"10",8.14155414999989e-06,1.1006262193011e-06,1.43168661877728e-05
"11",2.58864202637146e-06,2.53120380360561e-07,4.48593814074661e-06
"12",8.34666756895093e-07,5.60360585250885e-08,1.41948534524916e-06
"13",2.72783833200669e-07,1.32365707312385e-08,4.53418812086631e-07
"14",9.0324323870042e-08,2.99058349106512e-09,1.44083676181185e-07
"15",3.02898093846738e-08,6.6684413991009e-10,4.4750720915887e-08
"16",1.028282232364e-08,1.5385208583657e-10,1.38453528691879e-08
"17",3.53225909894605e-09,3.63875790304613e-11,4.2802419378915e-09
"18",1.22714038417696e-09,8.60130580579432e-12,1.36247840548526e-09
"19",4.30913460237555e-10,1.97767494047874e-12,4.3084155772477e-10
