"","V1","V2","V3"
"1",0.933079648482464,0.889850961576993,0.970009817454505
"2",0.489411305869153,0.44161175178345,0.539995694569228
"3",0.28630515945725,0.234310653609657,0.328204993790833
"4",0.180599312114069,0.136713374569288,0.223292291134712
"5",0.119823220350161,0.0767140087751884,0.163477038824132
"6",0.0822190895201274,0.0443472944403637,0.12353363379448
"7",0.0577728320574044,0.022258531273661,0.0940699262599615
"8",0.0413794943908472,0.0103739025109048,0.074911546886756
"9",0.0301646684161364,0.00332012737212134,0.059556890592459
"10",0.0223731310297286,0.000340410106684367,0.0473991856248532
"11",0.0168763253726851,-0.00107607701395897,0.0361864239525056
"12",0.012930767141631,-0.00110974486514309,0.0286449698893236
"13",0.0100433312946727,-0.000932575855920067,0.022620274866379
"14",0.00788723315757712,-0.000724627051569403,0.017578419817819
"15",0.00624614022550066,-0.000549079235627136,0.0136028438689351
"16",0.00497626187919916,-0.00034663810061391,0.0104965308034465
"17",0.00398083575106579,-0.000185940459792408,0.00814712024554452
"18",0.00319330967831215,-9.60746488956957e-05,0.00636159654275354
"19",0.0025665278499604,-5.37643139889071e-05,0.00498095867128926
