"","V1","V2","V3"
"1",0.00295526696583309,-0.0346431075902572,0.0420294491196465
"2",0.472286232078133,0.428868563232454,0.514371201665806
"3",0.740059284455791,0.684555575194709,0.790563945912919
"4",0.78887685161516,0.727709824507771,0.847940782005146
"5",0.713804422834785,0.656808830242009,0.775281032048235
"6",0.591426193512319,0.538030673006519,0.652856536479302
"7",0.464849063944911,0.414324280833005,0.520984739729239
"8",0.353328036656259,0.307084301185456,0.410581893802543
"9",0.262749728913184,0.219520733156088,0.311564220458198
"10",0.192608966058859,0.151997314457231,0.236509051764824
"11",0.139904227312727,0.102764495169333,0.177366396121354
"12",0.101071159920146,0.0680725979651972,0.132424885423503
"13",0.0728244747226558,0.0448425099250483,0.0991026972605519
"14",0.0524452554551878,0.0286569860146219,0.0744337449270726
"15",0.0378114768373315,0.0186894416122936,0.0563083915308745
"16",0.0273254018245308,0.0120020799231868,0.0424630454209404
"17",0.0198118761807361,0.00746312201068572,0.0322862026454266
"18",0.0144199833185384,0.00438406151158025,0.0241756289946559
"19",0.0105399501261136,0.00245799449295821,0.018083015013282
