"","V1","V2","V3"
"1",0.659571026662941,0.566780622482959,0.749925659978877
"2",0.32943504380718,0.286387256914736,0.373863454266876
"3",0.109888897658489,0.089393740711354,0.130612591025934
"4",0.0331209872138442,0.0238191343175258,0.0430162312157977
"5",0.00971697483113054,0.00589390883488182,0.0136002293422031
"6",0.00284855500142164,0.00144913076267319,0.004339666932449
"7",0.000843238974531317,0.000341707269502123,0.00135681671439101
"8",0.000253139068809464,8.41033105403415e-05,0.000421581359906867
"9",7.71763561218565e-05,1.97879963108833e-05,0.000131669137296175
"10",2.38998522595092e-05,4.58817959816875e-06,4.09866205602685e-05
"11",7.51477760314906e-06,1.06817106679442e-06,1.28814822991903e-05
"12",2.397662790158e-06,2.5449930477835e-07,3.97859002815701e-06
"13",7.75791281416455e-07,5.86507399905359e-08,1.25613331928707e-06
"14",2.54413305905649e-07,1.37598145669077e-08,3.92850178913366e-07
"15",8.45175857082789e-08,3.20528032604073e-09,1.22110659015032e-07
"16",2.84283917088522e-08,7.46286924080408e-10,3.83269626891114e-08
"17",9.67700325671312e-09,1.7370157330554e-10,1.21496859312231e-08
"18",3.33187636904775e-09,4.04212272570037e-11,3.78516489749903e-09
"19",1.15973173314141e-09,9.30576273538986e-12,1.17938256230243e-09
