"","V1","V2","V3"
"1",0.711498058040267,0.588163121323842,0.837274092531503
"2",0.306864310753511,0.238065975593617,0.378569116621892
"3",0.0970460035337917,0.0616750339974103,0.133409041880344
"4",0.0307316414719692,0.0142723645361883,0.0511463518808522
"5",0.00999101300533891,0.00297244633914294,0.0185421704136271
"6",0.00338200542436181,0.000630422044889981,0.00704321542789523
"7",0.00119369254748179,0.000104193158219108,0.00263639529462438
"8",0.000437823455170128,1.6603023810043e-05,0.000960323151275029
"9",0.000165815786949642,2.27445179221664e-06,0.00035263198661403
"10",6.44128282185328e-05,4.54179525156619e-07,0.000129175220754774
"11",2.55280391840512e-05,8.54927571443218e-08,4.71713705169768e-05
"12",1.02859018765618e-05,3.46815996943487e-08,1.72259707545895e-05
"13",4.20495956955029e-06,3.75593118150247e-09,6.29064494607196e-06
"14",1.74198379811094e-06,7.56596822337058e-10,2.29727490954644e-06
"15",7.30609846812121e-07,1.23834093493369e-10,8.38080635343964e-07
"16",3.09950307146276e-07,2.42820224802265e-11,3.05124911018841e-07
"17",1.3287752678386e-07,5.55936107843325e-12,1.11782679449274e-07
"18",5.75113570057809e-08,1.7759053144717e-12,4.08645727070944e-08
"19",2.51084271787458e-08,4.30769905856998e-13,1.49011553984474e-08
