"","V1","V2","V3"
"1",0.749608102885567,0.666456251225772,0.834476356443157
"2",1.57834954260733,1.49093807890733,1.66282835349863
"3",2.23773100112269,2.14248917316762,2.32747543383744
"4",2.75318810171639,2.65667347649084,2.85573591555285
"5",3.14668154867634,3.0353692379523,3.27604456735093
"6",3.4371884431203,3.30344559740256,3.5958534557007
"7",3.64111117855747,3.48056895818138,3.82666359561433
"8",3.77262100691527,3.56758644899355,3.99345738722519
"9",3.84394937813587,3.6070858024611,4.10148599870578
"10",3.86563712104526,3.5851909431265,4.16459639544166
"11",3.84674922524717,3.50328110375661,4.16116861102865
"12",3.79506123106668,3.39969359037362,4.1332455300074
"13",3.71722190506348,3.26637487486945,4.10406980355564
"14",3.61889587117645,3.11675298102089,4.05353778258551
"15",3.50488910463498,2.95508762087596,3.98873128321611
"16",3.379259618037,2.79694120528414,3.90821920815763
"17",3.24541523107656,2.63526760044554,3.78607739660528
"18",3.10619998267715,2.47286649961581,3.6753409735504
"19",2.96397049038743,2.31306605197063,3.57263128035473
