"","V1","V2","V3"
"1",0.997384520532926,0.965679590883038,1.03051919526696
"2",0.552228768129635,0.51782182579188,0.583119589053607
"3",0.336998901560398,0.303064406099754,0.374389466405872
"4",0.21968539202656,0.183572101330113,0.259747342273693
"5",0.149360663985765,0.110662852416159,0.193338514171621
"6",0.104264129513846,0.0661700495487509,0.142276623621682
"7",0.0740575256556781,0.0390317225233824,0.10672957209797
"8",0.0532738539987072,0.024127981166589,0.0816659657667731
"9",0.0387299331771495,0.0142488964961824,0.0628749658359557
"10",0.0284309309268845,0.00717248017048115,0.0487688860754203
"11",0.0210655772139177,0.00341725684346998,0.0375958956394693
"12",0.0157482670922532,0.00148089931444638,0.0290258993226499
"13",0.0118724099888933,0.00043548251587743,0.0226794728758578
"14",0.00901938288294975,-2.96974880986411e-05,0.0175274825963357
"15",0.00689872960773591,-0.000202497459444235,0.0136364620470679
"16",0.00530776335323021,-0.000251121393803025,0.0105775067194672
"17",0.00410400689057067,-0.000218780977945032,0.00815823943519308
"18",0.00318637905810545,-0.000172112449999125,0.00632751849815209
"19",0.00248238409470368,-0.000110594585560437,0.0049075809326202
