"","V1","V2","V3"
"1",0,0,0
"2",0.531201474258499,0.469564606269904,0.587795855564146
"3",0.565820908505536,0.494478662233933,0.639201480550097
"4",0.467659722723514,0.389277505687015,0.547822833759431
"5",0.35364154871977,0.274577588860578,0.434387883363662
"6",0.257071191484611,0.179128234378742,0.331574780821918
"7",0.183461748390251,0.112818993759874,0.255662286286095
"8",0.129987193969764,0.0729282373653873,0.197112944780299
"9",0.0921034002511914,0.0429809010940403,0.154356314093775
"10",0.0656237049998439,0.0212729796771177,0.120806188754583
"11",0.0472232195381059,0.00983047868351084,0.0906393104417232
"12",0.034431672566262,0.00389710975903392,0.0699833647932367
"13",0.0254840282748937,-0.000226296118352498,0.0558130424640913
"14",0.0191531130634385,-0.00202653175379058,0.0434825151832877
"15",0.0146031215753366,-0.00158531537502744,0.0343361843646949
"16",0.0112732912316585,-0.00110217072462039,0.0267986953452736
"17",0.00879070886699238,-0.00074402066395159,0.0209075566117361
"18",0.00690773896054907,-0.000514064391220362,0.0161202526808376
"19",0.00545875295558916,-0.000361429815895222,0.0124067203451336
