"","V1","V2","V3"
"1",0.613478614288367,0.500076193915992,0.723799293021123
"2",0.293229253222857,0.224296613349432,0.361598490366934
"3",0.106665847588922,0.0730062825885687,0.140919149420608
"4",0.0372350084070753,0.0224258559912933,0.0522231240361333
"5",0.0130182437282186,0.00630919421596716,0.0193950882602543
"6",0.00460535295196081,0.00184443363300512,0.00709760670008726
"7",0.00165232112088307,0.000529557285814661,0.00263254894763312
"8",0.000601352343908104,0.000154886640751915,0.00097795032961902
"9",0.000221885990492744,4.49012047252531e-05,0.000372919216053022
"10",8.29324921563244e-05,1.25558979309267e-05,0.000141176189119274
"11",3.1368812460342e-05,3.51976656165851e-06,5.38423155706519e-05
"12",1.19960909986278e-05,9.37505303317709e-07,2.05638278791799e-05
"13",4.63409416198992e-06,2.62213666118753e-07,7.83602447254511e-06
"14",1.80683741095618e-06,7.21116836216104e-08,3.06735183113308e-06
"15",7.10522456695762e-07,1.98829426397512e-08,1.15300452018676e-06
"16",2.81606821670987e-07,4.67785974455348e-09,4.25935701347235e-07
"17",1.12419237218249e-07,1.25350332440266e-09,1.61163395352584e-07
"18",4.5176870967853e-08,3.37711882955616e-10,6.12280265490817e-08
"19",1.82656022416609e-08,9.14121904976861e-11,2.30844008173442e-08
