"","V1","V2","V3"
"1",0.617265334652613,0.503303902319973,0.725584905538568
"2",1.44702265575532,1.34446606474998,1.54687509530058
"3",2.10470594313751,1.99975771482106,2.20254780933353
"4",2.6159110326541,2.51061504208588,2.7217338734724
"5",3.0028742826816,2.88102276691298,3.12021804972438
"6",3.28495125697143,3.15984994755429,3.43811623135213
"7",3.47899757174732,3.30954955236828,3.66058459055929
"8",3.59967927259527,3.38527014639314,3.84612182384288
"9",3.65973192493989,3.38363421442689,3.9862151398477
"10",3.67018180231454,3.33748753006733,4.06001616916033
"11",3.64053845750635,3.21948283677942,4.11157610034304
"12",3.57896507882315,3.09110390420587,4.11632648131019
"13",3.49243102146738,2.95269833092797,4.09592101831558
"14",3.38684951425981,2.80497508472106,4.04617267097615
"15",3.26720259603024,2.63842562926928,3.96787504993451
"16",3.13765470474729,2.47386157279251,3.88195493738183
"17",3.00165593240656,2.29131019444688,3.76688876653307
"18",2.86203570214269,2.06952635422239,3.65269727538344
"19",2.72108747204302,1.89010122075511,3.55156276522736
