"","V1","V2","V3"
"1",0.998755849898971,0.966942018291961,1.03170424492165
"2",0.496752264861924,0.468707242871153,0.524074352264268
"3",0.247581259260081,0.219292067404709,0.275029989400817
"4",0.123361127307654,0.0947281452313233,0.149231497874079
"5",0.0614396610858571,0.0351413192696234,0.0876268218512423
"6",0.030651855311824,0.00579323457440783,0.052380981714416
"7",0.0154045836590916,-0.00497060209830739,0.0329730920458726
"8",0.00788944978410323,-0.00620264110890717,0.0213127324972233
"9",0.0042021131309461,-0.00690276431742528,0.015758372347489
"10",0.00239558748206418,-0.00641497364144199,0.0112434350502224
"11",0.00150304268549347,-0.00512373449607626,0.00807935073842763
"12",0.00104783106314905,-0.00384816478342047,0.00587907993075944
"13",0.000797951646078199,-0.00276562172632179,0.00428657950328638
"14",0.000642918664740815,-0.00180874839625066,0.00312735996822314
"15",0.000531944152503717,-0.00112056514747158,0.00228173744775564
"16",0.000442931460165968,-0.000739525025284616,0.00166285160392492
"17",0.000367028861164318,-0.000490046731828273,0.00120931165772759
"18",0.0003010726608126,-0.000283588302662677,0.000878991247693672
"19",0.000244025354399833,-0.000169461553338038,0.000638664070117556
