"","V1","V2","V3"
"1",1.00185505989574,0.966024764939599,1.03771552186454
"2",0.901083116575,0.871174693719917,0.931068238820151
"3",0.810420605986737,0.780535384365541,0.83793525144091
"4",0.728741995740603,0.699836222634666,0.754678303568806
"5",0.655102198981973,0.620810681133513,0.689110867195346
"6",0.58869326463023,0.546860955721553,0.628096561471837
"7",0.528812792380924,0.47809176247632,0.57986433400989
"8",0.474841018598106,0.418379534420397,0.53261784741955
"9",0.426224269668004,0.362926582090116,0.49451187609425
"10",0.382463051763966,0.313653668424504,0.457007316868023
"11",0.34310348226429,0.266572213844873,0.425978942612325
"12",0.307731100210837,0.230222914053453,0.394324138192267
"13",0.275966345556289,0.198943639537065,0.361760811164051
"14",0.247461188139256,0.172190882452003,0.334180535257816
"15",0.221896531609849,0.1455731302819,0.308290208120271
"16",0.198980125848891,0.116972410569805,0.285613759966833
"17",0.1784448021982,0.0977470903766603,0.264952958983392
"18",0.160046905529498,0.0784744161319014,0.246270495735856
"19",0.143564840824264,0.0644904521049046,0.230318777616396
