"","V1","V2","V3"
"1",1.00343416954802,0.972932918075875,1.03792505402621
"2",0.498795634708137,0.448947591445891,0.544321686808021
"3",0.248159879091578,0.198332276865758,0.295678405123883
"4",0.122714169287342,0.0749633280212364,0.165623901597249
"5",0.0602934415588733,0.0230858256074878,0.0996088578258535
"6",0.0295744794009922,-0.00190567487071774,0.0613936479786171
"7",0.01466153059566,-0.0112290394814111,0.0387316499506599
"8",0.00754283131562663,-0.0130100509257009,0.0290541207353448
"9",0.00421713679584308,-0.0110569397148006,0.0212146585562101
"10",0.00270112292172824,-0.00935472690274224,0.0156645424202108
"11",0.00201897758901376,-0.0067485949372586,0.0121946559815272
"12",0.00169710801822561,-0.00480444235910738,0.00981354909964349
"13",0.0015127719361286,-0.00325400744029326,0.00743049162605709
"14",0.00136827600765075,-0.00213975868874428,0.00568397971594845
"15",0.00122711680770581,-0.00127110391399063,0.00410392334256467
"16",0.00108113491231196,-0.000741565833909694,0.00298881947118097
"17",0.000933650485954508,-0.000333142194454757,0.0022621224588169
"18",0.000791094809489627,-0.00017252420366418,0.00167691440890022
"19",0.00065923370066475,-8.70521128379318e-05,0.00132198109779373
