"","V1","V2","V3"
"1",1.00117870891889,0.968753276402758,1.03484735722917
"2",0.905294822951436,0.877860170540667,0.936244936109246
"3",0.818956161052897,0.790255514137131,0.849383814814272
"4",0.741049344765545,0.711310024349084,0.769651453244003
"5",0.670652040012916,0.634046600715521,0.711108900556535
"6",0.606986601266929,0.561505329369943,0.65272295177424
"7",0.549385934025893,0.492847385299624,0.60654485906185
"8",0.497268488501629,0.428271101748322,0.561980332987738
"9",0.450120037320563,0.369550255401614,0.525940060241216
"10",0.407480457671187,0.320980357576934,0.486926361723738
"11",0.368934173707211,0.279847358903613,0.455714326366597
"12",0.334103248718484,0.239371750277341,0.427328829738365
"13",0.302642372018991,0.203570637021609,0.398187777973471
"14",0.274235180633473,0.172104969244882,0.371406178430104
"15",0.24859150450127,0.146221227484247,0.346271215142926
"16",0.225445236698157,0.124243104415758,0.319028238893216
"17",0.204552615317974,0.105178037776558,0.297001035376787
"18",0.185690767507341,0.0882830934134347,0.275496364103229
"19",0.168656413627668,0.0759946715251676,0.260600961633714
