"","V1","V2","V3"
"1",-0.00405189912527605,-0.0496119620155508,0.0408227556848466
"2",0.886083797591645,0.841169315217822,0.929754482610845
"3",1.59888415474517,1.53643899514128,1.6508011712687
"4",2.16072335638649,2.0792337667135,2.22948900563996
"5",2.59443620204251,2.48635006546457,2.69310431268135
"6",2.91980506760348,2.78755567943207,3.04291521249226
"7",3.15396659478554,2.99291228416268,3.30053086042193
"8",3.31175494297799,3.12215881542632,3.49409213145808
"9",3.40599440226714,3.18353127220456,3.63275206874543
"10",3.4477511200284,3.18043599061687,3.72296396250419
"11",3.44655139767176,3.13074335399754,3.77885244199502
"12",3.41057228737027,3.06601571499481,3.78628656098834
"13",3.34680892242179,2.95746865539756,3.76083677858015
"14",3.26122204370246,2.81523043990529,3.71653960197833
"15",3.15886845801432,2.6766136121541,3.6717131895998
"16",3.04401662079142,2.52875099323378,3.59792240712105
"17",2.9202491291146,2.3546198589731,3.49162344555334
"18",2.79055360607547,2.1991124212352,3.38796613632382
"19",2.65740322763654,2.03852511717068,3.27069003011403
