"","V1","V2","V3"
"1",1.00191086494088,0.97041224155817,1.03498206724826
"2",0.0982602971722094,0.0674216768419649,0.136044398339721
"3",0.011107593321263,-4.56190972965658e-06,0.0244515558056249
"4",0.00147350413657312,-0.00239278553030184,0.00558587317080404
"5",0.000274197927259062,-0.001070201376126,0.00166836142516893
"6",7.73415856220104e-05,-0.000369981763007015,0.000547917106094177
"7",2.82617887749775e-05,-0.000123334408441402,0.000179952642495906
"8",1.13178975336377e-05,-3.84757000994197e-05,6.19849041175491e-05
"9",4.61407182883059e-06,-1.18496723456485e-05,2.13808511558784e-05
"10",1.87200769049495e-06,-3.68070184654636e-06,7.53013200139823e-06
"11",7.52318353417884e-07,-1.18610788146498e-06,2.67631594328829e-06
"12",2.9973674745027e-07,-3.87097968311829e-07,9.37311418876477e-07
"13",1.18659277901751e-07,-1.24013068149186e-07,3.20098119577721e-07
"14",4.67824985071727e-08,-4.05539576453173e-08,1.09634939257391e-07
"15",1.84045516602024e-08,-1.3253959329837e-08,3.96058666662917e-08
"16",7.2357007170935e-09,-4.44169929859385e-09,1.3783868038697e-08
"17",2.84599242848016e-09,-1.39522045376483e-09,4.7445890244982e-09
"18",1.12080481955826e-09,-4.32753822688509e-10,1.61038047984952e-09
"19",4.42186844993035e-10,-1.33411304556463e-10,5.46659013826722e-10
