"","V1","V2","V3"
"1",0.000186366180855988,-0.0658218480478745,0.0701974576491676
"2",0.918984407856292,0.812888784690473,1.01906669685169
"3",2.45197799548807,2.29938764060626,2.59210322983087
"4",4.38386353036779,4.1558505025768,4.58644236067706
"5",6.54519080041861,6.22931141406508,6.85184437353192
"6",8.8041634320201,8.35419913930023,9.25777021390049
"7",11.0598790804916,10.4270574569312,11.6856821636906
"8",13.2367250424006,12.4035439516363,14.0696645164907
"9",15.2797118515849,14.2134114658015,16.3128026453581
"10",17.150576508853,15.8721845272372,18.3834229738853
"11",18.8245232883215,17.3247946593598,20.2914761635088
"12",20.2874971182033,18.570122951784,21.9062014118098
"13",21.5339048932682,19.5633077084721,23.3379683015398
"14",22.5647155641223,20.2924696284714,24.5662914000957
"15",23.385881777139,20.8636162619826,25.6950180180793
"16",24.0070351546246,21.2784602017614,26.6021305843896
"17",24.4404146912742,21.439798648192,27.2509074597948
"18",24.6999936947099,21.4669995224473,27.7994133033282
"19",24.8007755729626,21.5184165931669,28.2340449172668
