"","V1","V2","V3"
"1",0.151226019726872,0.121700874144066,0.181503849745425
"2",0.568619264413363,0.535017486169818,0.600486553805983
"3",0.571723794256141,0.539669691788235,0.605349815841371
"4",0.467551739654064,0.431003348245561,0.501501277880768
"5",0.354526249767774,0.318670454802471,0.39172836465085
"6",0.259856020651771,0.220618653796138,0.295933151186337
"7",0.18735490860141,0.15113221270422,0.223488773075727
"8",0.134006777989325,0.0990176447741356,0.166141939691449
"9",0.0955251165328942,0.0649625197919476,0.126265791808384
"10",0.06805280290097,0.040752471334478,0.0949506352307646
"11",0.0485420174865019,0.0258593094216753,0.071646175745261
"12",0.0347143632707049,0.0162901880983271,0.0541071721147233
"13",0.0249139531157499,0.0101399175355235,0.0401797309758639
"14",0.0179563930437468,0.00656028812740672,0.0296435939520086
"15",0.0130026807533852,0.00395248498645819,0.0217877913920091
"16",0.00946198067331585,0.0022463671147734,0.0161580221156287
"17",0.00691958186979717,0.00130788178214406,0.0119588323333254
"18",0.00508474571264188,0.000677413315966313,0.00899742845612215
"19",0.00375352758291715,0.00034849221091934,0.00671230850910793
