"","V1","V2","V3"
"1",0.998908400208795,0.964088916582866,1.03371713091171
"2",0.898452866188473,0.867128828692027,0.930837087096633
"3",0.808065579085879,0.777577155579003,0.838567266693443
"4",0.72662789107275,0.69634727023186,0.759094649827566
"5",0.653200252421987,0.616909798313608,0.689612232286064
"6",0.586979180943566,0.544979524727672,0.628675820492812
"7",0.527265899479867,0.478748954523713,0.579728200428538
"8",0.473443598438538,0.418469589204506,0.534745849791172
"9",0.424961028818418,0.364598722749465,0.491333049038977
"10",0.381320701952475,0.313716224951852,0.454519356133094
"11",0.342070407158807,0.269039392342193,0.423700571001372
"12",0.306797089543543,0.229158354642208,0.392894344853151
"13",0.275122381654769,0.196244533935449,0.361164318258866
"14",0.246699273128925,0.168207720893834,0.336371004427953
"15",0.221209546134499,0.139186144977346,0.3102457241731
"16",0.198361712226049,0.115150374655034,0.286088495771344
"17",0.177889266573575,0.0947712479823913,0.264523005107798
"18",0.159549134895565,0.0780832725274624,0.242661505437256
"19",0.143120231785473,0.0630994825908108,0.223238725773568
