"","V1","V2","V3"
"1",-0.00516305215464472,-0.0760752253218396,0.0590082706240707
"2",0.883794876638539,0.823591799119759,0.946113876205597
"3",1.59504396169345,1.50450782577196,1.66906921215482
"4",2.1547036947492,2.0451905475962,2.24155026804907
"5",2.58548218867461,2.46396093135263,2.69913304207866
"6",2.90716385624102,2.74648866040103,3.05746451432481
"7",3.13699633008415,2.91642867481981,3.34971096281599
"8",3.2900049989285,2.99868515960989,3.58494715773671
"9",3.37925503533138,3.01926608256986,3.72716344881097
"10",3.41607476776451,2.97687722737329,3.80518167704317
"11",3.41024999440627,2.89692497991949,3.87341379260556
"12",3.37019584370617,2.79586107218427,3.90972659805063
"13",3.30311069823772,2.68067923304481,3.90672506063702
"14",3.21511525597351,2.53090565513435,3.89058893619565
"15",3.11137882144639,2.38017498878562,3.85473146015696
"16",2.99623426435441,2.21599125776605,3.79964295710099
"17",2.8732826580738,2.06073859518475,3.71101184211947
"18",2.74548834506039,1.8727039359334,3.59602740423615
"19",2.61526501948174,1.69985602432635,3.51496129529035
