"","V1","V2","V3"
"1",0.994698983676895,0.963987618197264,1.02626824494781
"2",0.0951631345068615,0.0477323427112975,0.14909430027865
"3",0.0104248152717061,-0.00509491492077202,0.0272978854063875
"4",0.00132193815070651,-0.0035027473047963,0.00613708724438399
"5",0.000280810691950116,-0.00137930081137449,0.00183081211141292
"6",9.94624738894845e-05,-0.000515363697918246,0.000633816301411386
"7",4.30184384862151e-05,-0.00017803796086286,0.000243077315035864
"8",1.91965555902524e-05,-5.99686219577806e-05,8.00803185907664e-05
"9",8.477253215945e-06,-1.97658438913749e-05,2.95531252475786e-05
"10",3.68333657705869e-06,-6.78918470061368e-06,1.06372246132489e-05
"11",1.578946389444e-06,-2.20597431340078e-06,3.84721593808074e-06
"12",6.70352075072189e-07,-7.27375756562827e-07,1.44980750630277e-06
"13",2.82794152351035e-07,-2.47959618932982e-07,5.51124541009348e-07
"14",1.18835950519775e-07,-8.36768876206345e-08,1.9478003377968e-07
"15",4.98332599429856e-08,-2.82318050367492e-08,8.04432395837599e-08
"16",2.08803746189135e-08,-9.06833383547204e-09,3.0190594071941e-08
"17",8.74950224870692e-09,-3.12531560826695e-09,1.09105609628929e-08
"18",3.66863321732211e-09,-1.03883613929226e-09,3.94586235204774e-09
"19",1.53978091790515e-09,-3.48371514043155e-10,1.42814048117307e-09
