"","V1","V2","V3"
"1",0.997526364953628,0.964554116049793,1.02905510914607
"2",0.49582716655195,0.460146805058634,0.535712145534479
"3",0.244925410776568,0.210226284197921,0.287596680877208
"4",0.119736189542388,0.0822831461717302,0.157809553477
"5",0.0580265597812345,0.0242934401648372,0.0935031982253705
"6",0.0281262562230747,-0.0017267012002996,0.0605786655277984
"7",0.0139203512991944,-0.0107451022498199,0.0375570124297746
"8",0.00730267177185033,-0.0140339969456089,0.026284881980448
"9",0.00426425745556878,-0.0123767126198655,0.0210036052808966
"10",0.00286281024500015,-0.00969428779357905,0.0161832151901296
"11",0.00218075439287272,-0.00688436089642223,0.0125348895959281
"12",0.00179905813069574,-0.00449407388657842,0.00909955258018897
"13",0.00153583849118906,-0.00297630488273736,0.00692559584969189
"14",0.00131857700572313,-0.00198642989912827,0.00530153587902045
"15",0.0011227474471941,-0.00127463339284376,0.00397408799950917
"16",0.000943050329773643,-0.000732998504825797,0.00304575167003888
"17",0.000780473747235138,-0.000440952424737104,0.00233186813533574
"18",0.000636916519478758,-0.000248326661720204,0.00172187191005404
"19",0.000513321153979019,-0.000143556458268312,0.0012902404124869
