"","V1","V2","V3"
"1",-0.00434866969825772,-0.0554478840836751,0.0416096698918073
"2",0.091449864041816,0.053290297576442,0.130557766615546
"3",0.0395614338427219,0.0215075817554268,0.0548016110010169
"4",0.0141756182350014,0.00740159548931849,0.0200645291064625
"5",0.00486941643518374,0.00243996315712116,0.00706413788878183
"6",0.00165978609744616,0.000724144702413932,0.00247598785680568
"7",0.000567335347081539,0.00021772766134787,0.000883888077442832
"8",0.00019522736075507,7.31352787806959e-05,0.00031873282174052
"9",6.77482686179261e-05,2.26020894326818e-05,0.000113940855333953
"10",2.37269405615716e-05,6.43378674072509e-06,3.99891928576003e-05
"11",8.38830691833524e-06,1.83257747012674e-06,1.47079756536454e-05
"12",2.99338383089363e-06,5.57392741912333e-07,5.28916697021341e-06
"13",1.07792879504074e-06,1.63239278790631e-07,1.86025898909935e-06
"14",3.91555901359642e-07,4.53502885020024e-08,6.74061106046511e-07
"15",1.43411778248444e-07,1.39827628128288e-08,2.44240795943872e-07
"16",5.29375101540797e-08,4.09829674313245e-09,8.80409678437804e-08
"17",1.96846582318495e-08,1.18391468535706e-09,3.18591801091062e-08
"18",7.37019591942004e-09,3.47044802045948e-10,1.15982032976969e-08
"19",2.77730998010028e-09,1.04723577003252e-10,4.19101191701104e-09
