"","V1","V2","V3"
"1",0.00608598332303378,-0.0347598521046528,0.0409584830420758
"2",0.880515401771691,0.824131357161979,0.934948056640068
"3",1.58011096761874,1.4976778828653,1.65996335173264
"4",2.13179314091636,2.02764771044705,2.24298181522651
"5",2.55852570255744,2.43515839344498,2.68059538767432
"6",2.87994844479395,2.73326326319849,3.02207577460386
"7",3.11289069871255,2.94512386200769,3.28505529889274
"8",3.27179154787835,3.07289602248713,3.47921053667235
"9",3.36904658898424,3.15095913085995,3.60492788960372
"10",3.41529651978266,3.17624642400686,3.68058905944883
"11",3.41966933094148,3.16247279988376,3.70052063944105
"12",3.38998519890801,3.11791417301233,3.6624548411746
"13",3.33293112795892,3.05110342681718,3.61305603483134
"14",3.25421082325891,2.95797496769759,3.53372046408014
"15",3.15867407946778,2.85404173571569,3.4579032037606
"16",3.05042905423592,2.72678005113953,3.37262424633872
"17",2.93294009611328,2.60787450796441,3.27410024435398
"18",2.80911326083224,2.47303895686345,3.16564027950104
"19",2.68137123942529,2.34534548248795,3.04708680250648
