"","V1","V2","V3"
"1",0.613587962061284,0.499460227710943,0.725079055590595
"2",0.292907348149722,0.22334673203313,0.358051449275247
"3",0.106477548514406,0.0737951624174187,0.139654178993772
"4",0.037144051847259,0.0220629880161622,0.0520652502548217
"5",0.0129769436068733,0.00623098178450102,0.0192868955022332
"6",0.00458701971759105,0.00187405741659184,0.00712514161162216
"7",0.0016442854456716,0.000538581520513629,0.00266752256253364
"8",0.000597863785228065,0.000157317720108052,0.000990305080586033
"9",0.000220382753262348,4.57584424024735e-05,0.00037653193011018
"10",8.22882088495476e-05,1.26568241025006e-05,0.000142006658382828
"11",3.1093667588234e-05,3.48665983260868e-06,5.31467641344425e-05
"12",1.18788538707309e-05,9.49352865719925e-07,2.04724507863595e-05
"13",4.58420351349042e-06,2.63987128101231e-07,7.92394948811094e-06
"14",1.78561767324223e-06,7.25780708912688e-08,2.97921158538019e-06
"15",7.01497255895854e-07,1.99853418296453e-08,1.1136134243789e-06
"16",2.7776683346517e-07,4.72298498506163e-09,4.15119901976906e-07
"17",1.10784435034255e-07,1.26946413540607e-09,1.57749836344029e-07
"18",4.44803599865945e-08,3.42455705830413e-10,5.94753241524568e-08
"19",1.79686043159244e-08,9.24242509664497e-11,2.24247773663672e-08
