"","V1","V2","V3"
"1",0.998296393723938,0.968861098801251,1.02785089763667
"2",0.207739046252225,0.139766208517623,0.277288088893586
"3",0.0594055266118754,0.0233368797776291,0.0896399976495901
"4",0.0183727920356329,0.00423263171166247,0.0325229141658797
"5",0.0061175515500936,0.000746241979442891,0.0118307279366541
"6",0.00214516304565308,0.000121220838690349,0.00417357428845023
"7",0.000785014377148852,3.21829770135028e-06,0.00141763178912501
"8",0.00029662840197779,8.4803021949515e-07,0.000518949623999322
"9",0.00011484171214651,4.66832184211899e-07,0.000186106016403905
"10",4.53399709269433e-05,1.37594822762914e-07,7.03899778045372e-05
"11",1.82170521882558e-05,1.67402356733362e-08,2.56103468162147e-05
"12",7.44310759664326e-06,3.32959595061577e-09,9.05968640765984e-06
"13",3.09036113844771e-06,8.219797546144e-10,3.18285646197428e-06
"14",1.30241423171161e-06,1.27202588100228e-10,1.17441868314181e-06
"15",5.56296553652074e-07,2.46835059676542e-11,4.34532541963357e-07
"16",2.40417084752976e-07,4.79951150073044e-12,1.60078211894775e-07
"17",1.04973109178949e-07,1.70930524456825e-12,5.86844581443563e-08
"18",4.62506865787822e-08,5.8182869078216e-13,2.15181566578848e-08
"19",2.05436278826539e-08,1.59912562358589e-13,7.89179595658551e-09
