"","V1","V2","V3"
"1",0.99883389446866,0.966169335101147,1.0275032967145
"2",0.900988987397259,0.868979130238532,0.934550223081808
"3",0.813725235708978,0.775510305937742,0.856872857990579
"4",0.735323904273416,0.690804515936561,0.786089437658929
"5",0.664553582609123,0.602049869983297,0.73416950755192
"6",0.600501540361838,0.515913352152227,0.684617204063495
"7",0.542461580502338,0.438405733650874,0.647340280796519
"8",0.4898605274879,0.368169221047263,0.615775360714482
"9",0.442210999592568,0.304636429673908,0.57378566347116
"10",0.399081905637155,0.240580142711725,0.543024116861653
"11",0.360080731134077,0.193288246821821,0.511890686850188
"12",0.324843507048704,0.150260418071697,0.484517538580926
"13",0.293029634029754,0.113341739885467,0.455818580663301
"14",0.264319633814337,0.0865240164446026,0.430191802654178
"15",0.238414531920673,0.0653485806441764,0.406732943276423
"16",0.215036020340195,0.0461702990965246,0.379003302301481
"17",0.19392686030185,0.0279174971651176,0.356636061422329
"18",0.174851201530559,0.0126631111474137,0.334459696624167
"19",0.157594642786432,0.00558673508988904,0.309895538372665
