"","V1","V2","V3"
"1",0.0256546461960881,-0.0580411177212406,0.105446149280943
"2",0.928242793855204,0.850385701709461,1.00804637157966
"3",1.65410934118596,1.57601982908463,1.74507818421016
"4",2.22939763418905,2.13779503145739,2.329528332051
"5",2.67670481714883,2.57293290212015,2.79174663016319
"6",3.01558314615342,2.88565570366739,3.15602111130983
"7",3.26295663349795,3.1039348953887,3.44643701890107
"8",3.43347070550461,3.23097164718213,3.66460720566118
"9",3.53978842098994,3.28127588914001,3.80611442683314
"10",3.59284364850342,3.27736045387698,3.90546418478267
"11",3.60205920537902,3.24029371626339,3.97220759071474
"12",3.57553614253575,3.14623068611385,3.99431674223432
"13",3.52021897925133,3.04487685304717,3.99021209912029
"14",3.44204064703554,2.9094110154195,3.96129463221113
"15",3.34605011089516,2.76916546200409,3.90738412691065
"16",3.23652503813771,2.62164797581111,3.83303793821811
"17",3.11707143228163,2.46738120385406,3.72975136266782
"18",2.99071180662395,2.30821911256963,3.6479044710738
"19",2.85996321111928,2.13565622220789,3.53916329193206
