"","V1","V2","V3"
"1",0.673042128820598,0.537273895405495,0.828133060761464
"2",1.49043417896607,1.35315287696265,1.61197650369947
"3",2.13650872532133,2.00238783954619,2.25722756970704
"4",2.6381054411133,2.48853762784543,2.77130600998285
"5",3.01802250019172,2.83885702605922,3.18058671239197
"6",3.29572450380537,3.08194439702063,3.477436202773
"7",3.48789022947608,3.23669437506249,3.7194584171137
"8",3.60884313851262,3.31148786760706,3.88598800737891
"9",3.67089548936109,3.33759645600262,3.98860787425101
"10",3.68462823152392,3.32234328633789,4.04861088421062
"11",3.65912262875026,3.28188874779441,4.07852850726371
"12",3.6021550902231,3.19372199925293,4.05300994913001
"13",3.52036348161972,3.09336802495402,4.02771153844718
"14",3.41939089100589,2.98058226033229,3.95697428811408
"15",3.30401118359831,2.84334594824371,3.84781435252183
"16",3.17823951134056,2.69261894372449,3.74897182582359
"17",3.04543011552707,2.55691702881757,3.63953701350609
"18",2.90836317737419,2.38434122891349,3.52958508281247
"19",2.76932206280255,2.23942649346247,3.40049629564557
