"","V1","V2","V3"
"1",1.0027977667311,0.975584908862281,1.03106630944716
"2",0.498540335899837,0.463935192464369,0.534962009527011
"3",0.246328704764692,0.209963453943476,0.283710581034272
"4",0.120433651250383,0.0831895005871812,0.157179576469557
"5",0.0583403180376146,0.0240643980870915,0.0934974446940643
"6",0.0282354725672153,-0.000798570053458982,0.0588791867474586
"7",0.0139257908967614,-0.0113254693298018,0.0385891415745513
"8",0.00726055725347728,-0.0137641282842266,0.0267884100454954
"9",0.00420515045182834,-0.0124608791515292,0.0208552086026192
"10",0.00280247998632532,-0.00987779833841456,0.0163285845766176
"11",0.00212654512608895,-0.00684978320946321,0.0123896867107289
"12",0.00175365100650346,-0.00443517409253049,0.00921480001703195
"13",0.00149947044578176,-0.00306722582761304,0.00707090094438347
"14",0.0012903306528562,-0.00199395190743413,0.00536797919810103
"15",0.00110127745658437,-0.00131201736266266,0.00407933803545923
"16",0.000926969468196258,-0.000746201789084656,0.00311452305625976
"17",0.000768537141750294,-0.000436027240158553,0.00236885558951479
"18",0.000628090537983267,-0.00026302769924802,0.00177254410105707
"19",0.000506790278300956,-0.000146809880897926,0.00133124911552136
