"","V1","V2","V3"
"1",-0.00107775193319231,-0.0602620825069771,0.0577620595608475
"2",0.469459675750993,0.398134651945464,0.542848657892574
"3",0.737796059148388,0.662953835394953,0.812408369945884
"4",0.785395681611605,0.709936917677029,0.87053273533896
"5",0.708514517393437,0.630156031209225,0.794260098617249
"6",0.58478414998094,0.507731602006823,0.6652353119914
"7",0.457734022445083,0.382332342435434,0.53552082222982
"8",0.346574812334214,0.280061673746278,0.428596814691563
"9",0.256938627996625,0.194789880836211,0.3327735010337
"10",0.188033609556893,0.127490635024271,0.256536261734387
"11",0.136624409757179,0.081976442411289,0.197106062628088
"12",0.0989896711575778,0.0513893940179047,0.15043171832266
"13",0.0717577503039635,0.0313560129891171,0.117203599763362
"14",0.0521770847494137,0.0183750211278828,0.0874165384492497
"15",0.0381287106597899,0.0111402387628923,0.0672854114963485
"16",0.0280385541609987,0.00617997879501345,0.0521635909119555
"17",0.0207645623111958,0.00303812377566886,0.0404309869508533
"18",0.0154908997996768,0.00139830178900456,0.031332900066891
"19",0.0116403951958195,0.000300460785375877,0.0239741479736125
