"","V1","V2","V3"
"1",0.00733884395575148,-0.0705527100634893,0.101464460688902
"2",0.102995789175054,0.0626291453923686,0.138805370024495
"3",0.0203243933879517,0.00713010973143546,0.0338695820645401
"4",0.00340466753453067,-0.0011239786447316,0.00799250975213246
"5",0.000606378296597827,-0.000970824015610426,0.00219411045391558
"6",0.00013719159102524,-0.000397255653430843,0.000735367784721134
"7",4.17108875595415e-05,-0.00014046310706983,0.000236486557012186
"8",1.53024438412324e-05,-4.74799575217087e-05,8.25692404003993e-05
"9",6.02805601130073e-06,-1.57901143547512e-05,2.65631108702139e-05
"10",2.41238870747278e-06,-4.92436780172191e-06,8.94984033162584e-06
"11",9.63372099789094e-07,-1.52504812997347e-06,3.30784718866292e-06
"12",3.82459932091227e-07,-4.85277975925124e-07,1.13490989017732e-06
"13",1.51041598590261e-07,-1.58742878173042e-07,3.87627715278596e-07
"14",5.9436744172075e-08,-5.07646795278191e-08,1.32462048121082e-07
"15",2.33447379088927e-08,-1.7205023223528e-08,4.82704376920481e-08
"16",9.16431483865019e-09,-5.53632651718178e-09,1.60006159117751e-08
"17",3.59953668933632e-09,-1.68336699651606e-09,5.54156260659244e-09
"18",1.41566702964328e-09,-5.29073902573451e-10,1.92399117221326e-09
"19",5.57793691870711e-10,-1.7147627327796e-10,6.68034992170469e-10
