"","V1","V2","V3"
"1",0.659952781233324,0.539970500188903,0.783655078084583
"2",0.904617225045781,0.81466283846092,1.00501664429596
"3",1.01963511280046,0.941223102890604,1.09534398660026
"4",0.975186564623777,0.898777711118076,1.05564456137338
"5",0.838551737655105,0.758163277419626,0.923681950312454
"6",0.672062318864737,0.585077072155009,0.763992821971342
"7",0.513296985646781,0.424649559313249,0.608027306797639
"8",0.379088671745612,0.297993857527929,0.47485969577955
"9",0.273522444136363,0.193300458354465,0.367991242657232
"10",0.194311395536343,0.119629335324179,0.279499773611617
"11",0.136759946150673,0.0700502665551949,0.212349158919026
"12",0.0958592022055825,0.0399356711491413,0.16117190587971
"13",0.0672117724241659,0.0209261298277689,0.121817621115925
"14",0.0473159654599881,0.00836983195658452,0.0918811400761869
"15",0.0335434688876606,0.00195216333406078,0.0677975687098295
"16",0.0239977400743608,-0.000649849568953874,0.0505617114219335
"17",0.0173473079235486,-0.0016932143210299,0.0379120374234092
"18",0.0126751389560296,-0.001558412964135,0.0284461659107022
"19",0.00935759238412466,-0.00113462027312283,0.020981742551059
