"","V1","V2","V3"
"1",0.659571517312891,0.557328160099992,0.751457300055667
"2",1.19245785062724,1.11134655396836,1.27311941592754
"3",1.34307229137013,1.26736260645462,1.4197654551126
"4",1.24983496704794,1.17477897980659,1.32709562078892
"5",1.05248799367627,0.979378868948477,1.12122457309989
"6",0.835612457077236,0.759749413204762,0.900790272349151
"7",0.639315709820493,0.559191118339599,0.71560412945603
"8",0.477506045535125,0.402327449852316,0.554478094096095
"9",0.351071531273026,0.279612774243358,0.428019398109422
"10",0.255510914592893,0.189303686939784,0.320795593061267
"11",0.184825530950734,0.127673770731748,0.238594932284787
"12",0.133272913823621,0.0831658547471743,0.179532822819822
"13",0.0960122600950279,0.0548364927544685,0.133667870672557
"14",0.0692251839742021,0.0356331009228854,0.101523108932262
"15",0.0500173115872169,0.0225683661938019,0.0776333575930174
"16",0.0362501638482608,0.0138895385944682,0.0589174320923004
"17",0.0263704340949611,0.00810215713978216,0.0446650969129907
"18",0.0192625674922173,0.00453165165390965,0.0337733454306172
"19",0.0141311576873439,0.00259285085422392,0.0256497714504436
