"","V1","V2","V3"
"1",-0.00385058894014975,-0.0854748989142861,0.0581309315549653
"2",0.906626477147903,0.823352559244574,0.99596997123685
"3",1.62069047124664,1.49098997338563,1.74177767453399
"4",2.17230764004558,1.99691893941217,2.33727142190214
"5",2.58922474158191,2.36590479304507,2.81555670530493
"6",2.89438588388366,2.59999587133282,3.17659495714378
"7",3.10695026157218,2.7313091282226,3.43502543961822
"8",3.24303485812008,2.78596632813573,3.62046217580724
"9",3.31626671387583,2.83815349347983,3.72853267502432
"10",3.33820251690136,2.82905561366677,3.78761876668938
"11",3.31865496449478,2.79124135289146,3.80053626583887
"12",3.26595283283318,2.66985817564837,3.8075358741969
"13",3.18715313994504,2.5239783409084,3.75164565131846
"14",3.0882179468649,2.37400994558674,3.70719020789505
"15",2.97416436421668,2.27747056374459,3.61552766739607
"16",2.84919363485567,2.10895127264664,3.55090375809912
"17",2.71680334700632,1.96486826741385,3.45163588416358
"18",2.57988561964009,1.81277486807426,3.35348119389951
"19",2.44081330067083,1.64512814865317,3.23423018447729
