"","V1","V2","V3"
"1",0.732821008194181,0.640082630937809,0.829535875216937
"2",0.870607825202689,0.810179415073621,0.936034915090054
"3",0.745031840117882,0.696625451898621,0.786238466358257
"4",0.577177736696,0.529151242394463,0.621033071310675
"5",0.429719407993054,0.380096407125756,0.476643613871485
"6",0.31450027534282,0.268991222200956,0.360197486085795
"7",0.228529497600932,0.18437336584437,0.274145873863031
"8",0.165667411719239,0.123756884565463,0.206153358057607
"9",0.120117476541001,0.0851259956747813,0.157664259490065
"10",0.0872350825420785,0.0574792357093865,0.118177917208342
"11",0.0635191835706385,0.036473352800387,0.0895740023432368
"12",0.0464013655943999,0.0233431717777037,0.0680262536395227
"13",0.034022332120517,0.0153766194798088,0.0517507257864738
"14",0.025045515559755,0.0102034810872176,0.0395362608798668
"15",0.018513691349131,0.00620566838902052,0.0303233926089299
"16",0.0137424883700485,0.00385320593698949,0.0232332222707851
"17",0.0102427285882792,0.00249945125331013,0.0177605453958558
"18",0.00766440862291231,0.00153103945610929,0.0135774230180981
"19",0.0057565890353344,0.00094036173713677,0.0103797147869846
