"","V1","V2","V3"
"1",0.5832239103588,0.429215603439592,0.737140229454986
"2",0.29409087741124,0.207834867157839,0.384398786556684
"3",0.101463243182817,0.0576478163230081,0.141516097949358
"4",0.0322156239293933,0.0139484108147657,0.050813174292589
"5",0.0101661053232688,0.00332517506351057,0.0171342380680406
"6",0.00329924972804325,0.000626452422873348,0.00582840135265773
"7",0.00111518124075502,0.000101963273098054,0.00194869385215949
"8",0.000393534649686876,1.23581683760275e-05,0.000666227242323581
"9",0.000144250984841846,2.13639931793904e-06,0.000230725663021823
"10",5.44902870162608e-05,2.5604544446349e-07,8.21189816565768e-05
"11",2.10574361492321e-05,4.22644904494369e-08,2.77705313155112e-05
"12",8.28306416150252e-06,1.46510519890973e-08,9.11064408314703e-06
"13",3.30711711384689e-06,2.98615417539533e-09,2.96470639583336e-06
"14",1.33830934559941e-06,4.66501505287654e-10,1.03568211714655e-06
"15",5.48452800031421e-07,1.26953329121493e-10,3.61802346741652e-07
"16",2.27444878692943e-07,1.98005477985985e-11,1.26391073194124e-07
"17",9.53734367945883e-08,5.89806536943627e-13,4.41531346874579e-08
"18",4.04050512342264e-08,4.81077119807161e-13,1.54021720485668e-08
"19",1.72800653188505e-08,1.84229534405667e-14,5.36198494826417e-09
