"","V1","V2","V3"
"1",-0.00275266710834899,-0.0873437801661991,0.0852031412246714
"2",0.89095558133804,0.801012941862844,0.985447605503001
"3",1.60556310184909,1.51160112235628,1.70324369262341
"4",2.16815053430272,2.04832478299336,2.28616860595827
"5",2.60186661159553,2.45329851914706,2.74723390488825
"6",2.92663241703092,2.72950432691592,3.13866040868064
"7",3.15966263037188,2.87828188421264,3.45139959573173
"8",3.31586190701779,2.95467800174526,3.68287853588928
"9",3.40813579373293,2.9638885625365,3.85113644716671
"10",3.44764270136562,2.90671866584498,3.99596271928517
"11",3.44400462198701,2.81237568774046,4.10414809661876
"12",3.40548825305615,2.6833261124717,4.16577375830954
"13",3.3391641161978,2.48823304379866,4.18530527378568
"14",3.25104853612195,2.27441844396834,4.14493573830775
"15",3.14623155905536,2.11215914183594,4.08820181287736
"16",3.02899274724994,1.92138742881484,4.04028167562376
"17",2.90290608102742,1.72671119452562,3.96462289411023
"18",2.77093478782183,1.53401728509341,3.898640704867
"19",2.63551669738083,1.37701686876034,3.77461525057137
