"","V1","V2","V3"
"1",0.999253347567164,0.968490245899824,1.029885144019
"2",0.551191813701982,0.508387354268095,0.590156071276047
"3",0.334940147190061,0.283937916832336,0.380126972068024
"4",0.216821446247013,0.164301582334116,0.265502319589157
"5",0.146302030189186,0.0931415384480997,0.201199694529162
"6",0.101566184346989,0.0480941174520652,0.154414194631838
"7",0.0720560839884422,0.0246308389086958,0.120458835139472
"8",0.0520971680513749,0.00854228482349193,0.0940044836750605
"9",0.0383534396689895,0.00215508439996654,0.0718213666289098
"10",0.028735060613996,-0.000509475452144127,0.0564508465199833
"11",0.0218858795920102,-0.00110580408062091,0.0444511319597803
"12",0.01691340635621,-0.00163533614652254,0.034626580083742
"13",0.0132287215826455,-0.00106236283660663,0.0270968791154119
"14",0.0104433447748159,-0.000978983663874923,0.0212050861345491
"15",0.00830028715073471,-0.000592205635977957,0.0165952587387098
"16",0.0066278169489108,-0.000348279095489713,0.0132777181780606
"17",0.00530892653314549,-0.000225014956488336,0.0106362496680392
"18",0.00426162411507536,-0.000100583278155358,0.00839846868476435
"19",0.003426510495777,-6.64997101467808e-05,0.00662018821399782
