"","V1","V2","V3"
"1",0.334380354991067,0.1649847215223,0.514984150271763
"2",0.272333713696709,0.173314188867969,0.375567316590339
"3",0.102855184755845,0.0576060459183764,0.149214366632331
"4",0.0346877750075302,0.0161170486415327,0.0566258532167333
"5",0.0114423131522528,0.00375468879776274,0.0202407990147613
"6",0.00383435149319337,0.000935189549368099,0.00720887874872642
"7",0.00132433349472798,0.000180038799555228,0.00266109056323332
"8",0.000473919472693667,3.45884638570814e-05,0.000956944954268592
"9",0.000175450584080411,5.34220193900568e-06,0.000353626724622748
"10",6.68640799477521e-05,9.96579307857956e-07,0.000127559426266155
"11",2.60819590601736e-05,1.60367361732811e-07,4.61861842330741e-05
"12",1.03653303611567e-05,2.87299263271979e-08,1.7251120093255e-05
"13",4.18401356803223e-06,5.93986088243404e-09,6.52935426673659e-06
"14",1.71236663755507e-06,1.52171090301786e-09,2.22020844357202e-06
"15",7.09807806255295e-07,2.79199376979067e-10,8.0533154275289e-07
"16",2.97781260153802e-07,3.2676746170024e-11,2.92120572022636e-07
"17",1.26344401530359e-07,6.19330966233901e-12,1.05963459894861e-07
"18",5.41737147716143e-08,1.35899092673641e-12,3.84376412520926e-08
"19",2.34561313683535e-08,3.75082104264735e-13,1.39432491021288e-08
