"","V1","V2","V3"
"1",0.695708379021092,0.580691111436176,0.819917651742965
"2",0.918185993085227,0.836085577120022,1.01268532157937
"3",0.807322454618912,0.724005972228995,0.888124552278605
"4",0.631398704306679,0.559524037078196,0.716372527380303
"5",0.470677193683352,0.39397820506392,0.562042127242872
"6",0.343425925384227,0.264855538456732,0.431633565341709
"7",0.248454413030331,0.170246264592656,0.339789005292687
"8",0.179583965410916,0.0977986738611037,0.272429339247051
"9",0.130365871756251,0.0564508603094052,0.214013480295909
"10",0.0954140562330266,0.0294841934556106,0.164684230861778
"11",0.0705997392765696,0.0144758763468947,0.129591778301405
"12",0.0528968204178967,0.00650745605931551,0.103078768480898
"13",0.0401496930514331,0.00235295877891412,0.0806195905247129
"14",0.0308533548028711,0.000261750173985878,0.0630605184225157
"15",0.0239717584584216,-0.0007486112325782,0.0490939453267122
"16",0.0187976717791591,-0.000933177860020392,0.0382198772268951
"17",0.0148493766852807,-0.000748279384984584,0.0298860123776337
"18",0.0117971997657614,-0.000398566759368278,0.0233699273028715
"19",0.00941281693943308,-0.000298600719814645,0.018107090931922
