"","V1","V2","V3"
"1",-0.00510224498120081,-0.0753895370704984,0.059069112262413
"2",0.089462715313525,0.0345252199610993,0.144921984599816
"3",0.0381410059440293,0.0135960422523374,0.0614879058762875
"4",0.0137990178332062,0.0037283252158302,0.0239551698313856
"5",0.00486868835552117,0.00117818342221791,0.00851846047567287
"6",0.00172482580638594,0.000354373991473546,0.00305175036425294
"7",0.000618154521095466,0.000105796234923996,0.00108062771135884
"8",0.000224623219269272,3.24597067550024e-05,0.000384941421045356
"9",8.28035576211951e-05,7.90545941137898e-06,0.000138279076517772
"10",3.09542854243052e-05,2.26826373298807e-06,5.06190514379825e-05
"11",1.17249064638309e-05,5.77897638845815e-07,1.85112540995705e-05
"12",4.49544157047787e-06,1.70588806025517e-07,6.75147124833272e-06
"13",1.74281802459649e-06,3.51582841363926e-08,2.47541207147487e-06
"14",6.82508177618281e-07,8.55486872941569e-09,9.49757759328068e-07
"15",2.6973053351403e-07,2.11035576099389e-09,3.56613683647175e-07
"16",1.07484018447318e-07,5.19070838934932e-10,1.33518903356261e-07
"17",4.31527051994535e-08,1.11367370859983e-10,4.95711451932251e-08
"18",1.74426382367024e-08,2.82764295145288e-11,1.85196359101192e-08
"19",7.09371760002739e-09,7.21792329516635e-12,6.97731363289572e-09
