"","V1","V2","V3"
"1",0.732748021479277,0.641245237144531,0.827353287892567
"2",0.2676078258794,0.22089640958725,0.308716401102649
"3",0.0788752714385741,0.0568088797429377,0.0992457057976219
"4",0.0227410101538049,0.0141252290308085,0.0303885993649576
"5",0.00660018808819078,0.00341542725506467,0.00961504883700755
"6",0.00194227025579087,0.000817534971347387,0.0030431939395916
"7",0.00058075568329105,0.000184861108759973,0.000947289123955644
"8",0.000176522010739267,4.40161606633777e-05,0.000298916176149013
"9",5.45259285607955e-05,1.03925575205902e-05,9.35817566922734e-05
"10",1.71064465008203e-05,2.39984244177412e-06,2.95042502761031e-05
"11",5.447498244751e-06,5.75808222858531e-07,9.36671912430131e-06
"12",1.75978667529981e-06,1.36834961772325e-07,2.94168160880911e-06
"13",5.76395142422373e-07,3.06994222533816e-08,9.23894976293246e-07
"14",1.91323835979736e-07,6.8472038976683e-09,2.89956386249673e-07
"15",6.43285194775179e-08,1.56404338397878e-09,8.99221342081119e-08
"16",2.18984924861266e-08,3.48825348718551e-10,2.82396815420069e-08
"17",7.54354525955552e-09,7.92251301465208e-11,8.91189264345463e-09
"18",2.62809497936836e-09,1.82189235614638e-11,2.84539304693798e-09
"19",9.25429427732884e-10,4.18991311923467e-12,9.03938026347584e-10
