"","V1","V2","V3"
"1",0.000827589461523835,-0.0631695505162512,0.0682200819901533
"2",0.102364121182761,0.0580293484854856,0.145365437762389
"3",0.0329077602367258,0.0172646864219656,0.0477561194359966
"4",0.00955318734901912,0.00416109473600726,0.0148286762315991
"5",0.00278558241685229,0.000971615583809436,0.00445250850388955
"6",0.000834976670347944,0.000194594551806105,0.00137619578568685
"7",0.000257955100042061,4.11254581011014e-05,0.000420063046836744
"8",8.20552810206498e-05,9.03539666553205e-06,0.00013545979205275
"9",2.68119725376308e-05,1.82263423911004e-06,4.55622091221969e-05
"10",8.97344330447599e-06,3.61416434995804e-07,1.50929153661487e-05
"11",3.06704638040089e-06,7.45167890932118e-08,4.80869430550506e-06
"12",1.06766890654743e-06,1.59526031436021e-08,1.52932478324258e-06
"13",3.77643856481409e-07,3.38608177706534e-09,4.82492597683068e-07
"14",1.35450763727873e-07,7.53319903278732e-10,1.49341171096867e-07
"15",4.91795620442322e-08,1.69670639461883e-10,4.82710048950088e-08
"16",1.80487669569431e-08,3.54258250540029e-11,1.60453640375049e-08
"17",6.68671999955669e-09,7.84015986854403e-12,5.23791651907412e-09
"18",2.49804560981122e-09,1.69605377520199e-12,1.73033319425114e-09
"19",9.4014596717627e-10,2.95466279914836e-13,5.6564797687314e-10
