"","V1","V2","V3"
"1",0.752041245229081,0.674186038707041,0.828683564821568
"2",0.947119286495923,0.895384253632801,1.00115849632326
"3",0.830610366736774,0.785749305770575,0.871562988952936
"4",0.653730008199555,0.611062000580087,0.696102902218653
"5",0.492161579387401,0.444215734286705,0.540561480294006
"6",0.363063277264153,0.313893262551882,0.416741928688316
"7",0.26529337029158,0.215097143377066,0.315458686597088
"8",0.193065313433969,0.147436515214528,0.234970694536085
"9",0.140353814412031,0.0991946257659208,0.17948114594572
"10",0.102113110165192,0.0662295604243698,0.136169245227617
"11",0.0744389171189365,0.0439858340572123,0.104519321151902
"12",0.0544179442947104,0.0286403830684486,0.0798576310713454
"13",0.0399170764278357,0.0188159486707786,0.0608585560530338
"14",0.0293909828872887,0.0121421562385201,0.0457667702503619
"15",0.0217270355647669,0.00767001734794478,0.0346239869456189
"16",0.0161268468200198,0.00449207310442297,0.0263425315034152
"17",0.0120183072412039,0.00280620471297704,0.0199980235824588
"18",0.00899137555591142,0.00174769194636836,0.0153032710559644
"19",0.00675173063453497,0.00113946218366901,0.0117373001129822
