"","V1","V2","V3"
"1",0.920191528600809,0.87713804954155,0.961166805142265
"2",0.160051839726946,0.102015364121182,0.22035546704434
"3",0.0415545665365158,0.0161862922826634,0.0675150132291344
"4",0.0118998583333412,0.00265819946891244,0.0221727144920874
"5",0.00376153962687116,0.000223867410590323,0.00733959451662769
"6",0.00126428361558557,-2.11092048025184e-06,0.00252582415323884
"7",0.000447650809695301,1.99769697294668e-06,0.000837173471811221
"8",0.000164659953414668,1.92557130923943e-07,0.000282801511082446
"9",6.22959288626846e-05,4.26278102362323e-08,0.000101727385509708
"10",2.4074394163046e-05,3.07627761217122e-09,3.28731894362468e-05
"11",9.47856079349969e-06,6.51767692263876e-10,1.12354914125363e-05
"12",3.79989950012576e-06,-2.52713177939508e-11,4.04165829185117e-06
"13",1.55042482370743e-06,9.38010703971370e-12,1.44492363067863e-06
"14",6.43063011850382e-07,1.39349164290925e-12,5.27526268279395e-07
"15",2.70647363900608e-07,8.08880791514091e-13,1.93355998225292e-07
"16",1.15366629346165e-07,-3.79120478066763e-14,7.01702522970165e-08
"17",4.97237021562718e-08,-6.08186834227804e-15,2.51758210485661e-08
"18",2.16409195175941e-08,-1.74402298158682e-15,8.9330586271516e-09
"19",9.50063400190189e-09,-3.31884936199955e-15,3.17013388795584e-09
