"","V1","V2","V3"
"1",0.576363069618925,0.431426894766704,0.722899734601925
"2",0.28866986671384,0.191662119670245,0.369101279844343
"3",0.105297039965456,0.0540489128264866,0.150954439262577
"4",0.0371244157580598,0.0174058835829624,0.0569472875059254
"5",0.0132290596595979,0.00436972377174448,0.0223405441650337
"6",0.00481703395972472,0.00113495084440089,0.00861564589531919
"7",0.00179926389721894,0.000263043349962826,0.00321540057521912
"8",0.000689480064856065,5.77507763176794e-05,0.00129723748053782
"9",0.000270514636657294,1.36850244863039e-05,0.000519413298880061
"10",0.000108359610916611,3.19971021589838e-06,0.000214411936381337
"11",4.41931731141771e-05,5.62594383953041e-07,8.34746215379244e-05
"12",1.83088063405967e-05,1.4827790925938e-07,3.27189771302095e-05
"13",7.69126947160496e-06,3.23560339574647e-08,1.31489774609313e-05
"14",3.27147202906856e-06,7.76114808661022e-09,5.25332235328074e-06
"15",1.40727483033772e-06,1.68158716220002e-09,2.09125635718367e-06
"16",6.11598839459117e-07,3.76970287675749e-10,8.20365135114431e-07
"17",2.68303981185508e-07,9.1134499444201e-11,3.21850942652363e-07
"18",1.18720896128854e-07,1.87372748344794e-11,1.26284762825338e-07
"19",5.29504724326806e-08,4.30107914561884e-12,4.96933431252289e-08
