"","V1","V2","V3"
"1",0.617152145392434,0.460640486567628,0.785757008359044
"2",0.238337688758691,0.145304001661411,0.326961538726486
"3",0.0713736104735906,0.0301874645383953,0.114855258298945
"4",0.0216771551574829,0.00473215980689549,0.0377980964625756
"5",0.00687036796137777,0.000680317482649132,0.0134584507934467
"6",0.00228644214472746,7.30750136377349e-05,0.00446900559483311
"7",0.000796029674994213,2.24549608630523e-06,0.00154930578427357
"8",0.000287985018063873,4.61168546877899e-07,0.000567948569997594
"9",0.000107425620658348,6.17221722982454e-08,0.000204468871886688
"10",4.10557749964631e-05,1.10869191002249e-08,6.79383350430024e-05
"11",1.60104695829768e-05,1.89496572554834e-09,2.2894664881448e-05
"12",6.35697466630286e-06,2.17182594561272e-10,8.1518894861224e-06
"13",2.5665478393364e-06,6.78303580053941e-11,2.87702021830686e-06
"14",1.05243239688409e-06,7.55633261871614e-11,9.79289039314249e-07
"15",4.37750970944539e-07,9.54240699860278e-12,3.38670238438604e-07
"16",1.84442288862775e-07,2.07980802024999e-13,1.10778719360429e-07
"17",7.86185062210798e-08,8.3145296203575e-17,3.98071117316101e-08
"18",3.38606437232885e-08,8.64605609329775e-16,1.38460739713672e-08
"19",1.47196263549881e-08,-5.55423762538233e-18,4.84312785355156e-09
